0.10306,0.1064,0.11337,0.092452,0.10336,0.10791,0.10367,0.1167,0.15308,0.11246,0.098212,0.10427,0.10397,0.089724,0.098212,0.12095,0.12792,0.14429,0.10882,0.10306,0.10094,0.10518,0.10246,0.10458,0.10882,0.12095,0.1452,0.10518,0.10943,0.09609,0.10003,0.11276,0.10185,0.11185,0.1067,0.15611,0.14004,0.13277,0.1164,0.10427,0.10427,0.088512,0.087299,0.10518,0.12125,0.15247,0.13519,0.13974,0.10943,0.08548,0.08063,0.087905,0.097302,0.11185,0.14883,0.1655,0.1549,0.12458,0.067596,0.080024,0.080024,0.10003,0.078509,0.14065,0.16308,0.19157,0.14095,0.095787,0.085177,0.07669,0.055168,0.050925,0.13277,0.12822,0.10094,0.088815,0.10033,0.097908,0.10852,0.1161,0.1264,0.12822,0.12761,0.096393,0.10124,0.092452,0.098515,0.10579,0.12216,0.12761,0.1161,0.12246,0.10488,0.1067,0.10731,0.097605,0.1067,0.11337,0.12489,0.10427,0.11428,0.099727,0.11125,0.087905,0.10185,0.12367,0.12337,0.13368,0.11913,0.10761,0.10185,0.1067,0.1067,0.10246,0.10518,0.11913,0.13125,0.12519,0.097908,0.10791,0.10367,0.10155,0.10064,0.10852,0.12246,0.13216,0.11367,0.10852,0.10033,0.10973,0.11185,0.10791,0.10731,0.11943,0.12125,0.11519,0.12671,0.10882,0.10731,0.11185,0.11276,0.11276,0.10397,0.10064,0.14762,0.12004,0.11125,0.11306,0.098212,0.098818,0.099121,0.10215,0.10973,0.16156,0.13337,0.12216,0.11216,0.094877,0.094877,0.082449,0.092149,0.1064,0.16763,0.16914,0.13186,0.10943,0.10276,0.079721,0.075174,0.075477,0.088815,0.15065,0.18612,0.15368,0.14035,0.11913,0.094877,0.068809,0.047893,0.038497,0.14216,0.11216,0.10033,0.097908,0.099424,0.097302,0.11003,0.11488,0.1258,0.14065,0.12125,0.10094,0.086087,0.092452,0.10215,0.10549,0.11458,0.1364,0.13368,0.11125,0.107,0.088815,0.098515,0.11064,0.11155,0.12307,0.11549,0.098515,0.11397,0.10731,0.10003,0.10064,0.1161,0.12337,0.13186,0.10821,0.099424,0.088209,0.10367,0.094574,0.11034,0.11337,0.12337,0.13034,0.13671,0.091543,0.083055,0.096696,0.10094,0.1161,0.11943,0.12125,0.13216,0.13883,0.073962,0.092149,0.10973,0.11185,0.10943,0.12943,0.12428,0.11973,0.12943,0.099121,0.12004,0.12489,0.11822,0.11337,0.10973,0.10943,0.11125,0.093968,2
0.15682,0.14325,0.1205,0.10489,0.10251,0.089952,0.097081,0.084861,0.10014,0.15207,0.12186,0.10149,0.10964,0.097081,0.095384,0.093686,0.10217,0.12661,0.13272,0.083842,0.095384,0.079769,0.091989,0.093007,0.12356,0.12458,0.17515,0.038018,0.045485,0.069925,0.09131,0.09776,0.10896,0.12458,0.1558,0.26816,0.19145,0.10862,0.081127,0.10048,0.14528,0.099796,0.0852,0.087916,0.10014,0.25119,0.10387,0.089613,0.091989,0.11948,0.082824,0.073659,0.088934,0.098439,0.3201,0.13951,0.087916,0.068907,0.063476,0.070265,0.087237,0.095723,0.06687,0.35947,0.19959,0.11677,0.084182,0.07298,0.060081,0.046843,0.036999,0.023082,0.10048,0.099457,0.11202,0.12254,0.14834,0.12492,0.10964,0.094705,0.087916,0.11202,0.088934,0.10251,0.12186,0.15377,0.13238,0.10591,0.090971,0.09165,0.12525,0.10557,0.10048,0.11405,0.16158,0.10726,0.084182,0.082145,0.11948,0.088934,0.10285,0.10489,0.10387,0.1351,0.098439,0.094026,0.13985,0.13204,0.082145,0.10455,0.12492,0.12865,0.12186,0.12254,0.11779,0.10794,0.089613,0.080109,0.10048,0.11677,0.13035,0.13612,0.12967,0.12559,0.10591,0.075017,0.070265,0.10048,0.12152,0.13272,0.14562,0.13544,0.12729,0.10183,0.064834,0.07332,0.089952,0.1205,0.13442,0.13781,0.12967,0.12593,0.11507,0.07332,0.18194,0.1127,0.09742,0.098778,0.10964,0.12016,0.10217,0.087916,0.089274,0.23354,0.10625,0.10896,0.094705,0.093686,0.095044,0.096062,0.080109,0.09165,0.28853,0.13476,0.11609,0.076714,0.076035,0.069246,0.081806,0.087916,0.068907,0.35947,0.17549,0.12865,0.094026,0.071283,0.060081,0.051256,0.036999,0.022743,0.10149,0.093007,0.11711,0.11643,0.1351,0.12525,0.10353,0.10251,0.10557,0.11032,0.10149,0.10319,0.111,0.14426,0.11473,0.10115,0.10828,0.10557,0.11507,0.10726,0.10794,0.11405,0.12492,0.10896,0.11202,0.09742,0.11236,0.10692,0.1127,0.09776,0.095723,0.11847,0.12627,0.11609,0.11779,0.10828,0.14358,0.10862,0.099457,0.086219,0.082824,0.093007,0.10048,0.10998,0.17583,0.1239,0.096741,0.082824,0.076375,0.086219,0.09776,0.093007,0.12118,0.222,0.068568,0.06721,0.082485,0.083503,0.096402,0.095384,0.10081,0.1351,0.27054,0.07909,0.075696,0.072641,0.078411,0.07943,0.080109,0.13204,0.16735,0.23523,2
0.10735,0.11195,0.11278,0.11278,0.1203,0.11153,0.10693,0.10067,0.11571,0.13158,0.11362,0.11028,0.11236,0.10652,0.08939,0.10986,0.11111,0.11529,0.12615,0.11821,0.10401,0.1061,0.087302,0.096491,0.10777,0.11821,0.13576,0.077277,0.083124,0.092314,0.10401,0.10401,0.10359,0.12865,0.13617,0.17084,0.14662,0.12949,0.11863,0.10693,0.093985,0.098997,0.09858,0.098997,0.10777,0.17627,0.13701,0.10443,0.1132,0.097744,0.074353,0.085631,0.086048,0.12531,0.20008,0.15998,0.10735,0.10317,0.06934,0.063074,0.058897,0.093567,0.14453,0.1863,0.17001,0.14954,0.11404,0.053467,0.078112,0.079783,0.07853,0.090226,0.11654,0.11487,0.1086,0.10192,0.10568,0.10735,0.10568,0.1086,0.13074,0.11821,0.11236,0.10693,0.11905,0.11404,0.11362,0.10025,0.1061,0.10944,0.12114,0.11487,0.1249,0.12698,0.13241,0.10025,0.096074,0.085631,0.097744,0.14119,0.1391,0.11069,0.10192,0.091061,0.065998,0.091061,0.12322,0.13576,0.11654,0.11612,0.10317,0.10067,0.10735,0.11779,0.10526,0.11863,0.11445,0.10443,0.11236,0.10693,0.12114,0.11028,0.11028,0.10526,0.11404,0.11529,0.10234,0.11404,0.11153,0.11236,0.12239,0.1061,0.10317,0.1015,0.12657,0.13868,0.11738,0.11153,0.10944,0.099833,0.095238,0.10777,0.10359,0.11654,0.14495,0.11863,0.10526,0.12197,0.10276,0.11069,0.099833,0.090643,0.10526,0.17502,0.12865,0.11612,0.10485,0.097744,0.091479,0.09858,0.08396,0.10359,0.20384,0.16667,0.11988,0.084795,0.073935,0.076441,0.083542,0.088137,0.10276,0.20343,0.18463,0.13576,0.094403,0.087719,0.091479,0.09482,0.076023,0.031746,0.1274,0.11779,0.095238,0.11111,0.096491,0.10735,0.10652,0.11612,0.12197,0.13576,0.10485,0.093567,0.10526,0.1061,0.11738,0.10819,0.1086,0.1203,0.1345,0.092732,0.096074,0.10234,0.10944,0.10485,0.10819,0.12531,0.12657,0.095238,0.093567,0.091896,0.086466,0.076859,0.099415,0.1203,0.17001,0.16625,0.091479,0.10526,0.10443,0.11028,0.1061,0.1086,0.11404,0.11821,0.1416,0.10401,0.091896,0.08939,0.095656,0.094403,0.099833,0.12072,0.13492,0.16917,0.085213,0.077277,0.081454,0.083124,0.080618,0.11236,0.13868,0.16291,0.17836,0.061404,0.091061,0.10317,0.11028,0.095656,0.11612,0.132,0.15581,0.1345,2
0.086155,0.09238,0.094622,0.10209,0.12077,0.12102,0.12002,0.12973,0.13322,0.081922,0.089641,0.099602,0.10757,0.13073,0.12799,0.12575,0.12102,0.11579,0.075946,0.093625,0.12226,0.124,0.12301,0.12375,0.11927,0.11106,0.10707,0.1006,0.12126,0.11379,0.11778,0.1133,0.10807,0.11703,0.11703,0.091135,0.11952,0.11952,0.10408,0.10234,0.10184,0.10832,0.10035,0.11877,0.12525,0.090637,0.12375,0.11305,0.10508,0.10583,0.12052,0.1133,0.1128,0.11504,0.059512,0.10458,0.1387,0.13272,0.098855,0.12301,0.1118,0.11479,0.11604,0.047062,0.11081,0.14143,0.12201,0.078934,0.10832,0.12201,0.14816,0.12126,0.1245,0.1128,0.11554,0.088894,0.089392,0.10209,0.10533,0.11803,0.14343,0.11877,0.11853,0.11155,0.1001,0.095867,0.10732,0.10483,0.11604,0.12699,0.10583,0.12874,0.12126,0.10483,0.085159,0.093376,0.1118,0.13571,0.1133,0.10433,0.13571,0.12027,0.11579,0.073456,0.095618,0.126,0.12948,0.099353,0.12649,0.10408,0.10359,0.10209,0.099851,0.093875,0.10682,0.12151,0.14168,0.11678,0.11579,0.09761,0.10408,0.098357,0.10757,0.11205,0.11205,0.13571,0.13745,0.10184,0.10408,0.10159,0.1011,0.09512,0.11205,0.11355,0.13322,0.13421,0.1123,0.11454,0.10757,0.096116,0.090388,0.09761,0.1133,0.13396,0.11728,0.10832,0.10657,0.10284,0.10832,0.11728,0.096365,0.10906,0.13396,0.096365,0.11305,0.11056,0.10931,0.11853,0.11678,0.10159,0.10657,0.12724,0.070966,0.12052,0.12052,0.12027,0.11977,0.11031,0.10408,0.10085,0.13272,0.066235,0.11031,0.1245,0.11828,0.10632,0.11106,0.12077,0.11952,0.12301,0.14019,0.10857,0.099353,0.09761,0.096614,0.099851,0.10608,0.11703,0.13471,0.11803,0.11404,0.11205,0.11554,0.093875,0.10707,0.10309,0.10906,0.12724,0.11952,0.11355,0.1001,0.10259,0.091633,0.12027,0.11579,0.1133,0.12326,0.12849,0.10981,0.11429,0.096863,0.078436,0.11106,0.12749,0.12251,0.11106,0.10134,0.10533,0.1011,0.097112,0.11106,0.10906,0.11877,0.13322,0.12301,0.10359,0.11628,0.11404,0.10433,0.11454,0.11653,0.12002,0.10981,0.10085,0.1011,0.12226,0.12998,0.11877,0.12425,0.11927,0.10508,0.10309,0.076195,0.083167,0.10757,0.11902,0.13521,0.13496,0.13272,0.12301,0.10259,0.061753,2
0.13364,0.11792,0.10056,0.10121,0.1035,0.10481,0.10809,0.1153,0.11497,0.12217,0.10449,0.1035,0.10449,0.11955,0.11333,0.11169,0.11759,0.10318,0.11071,0.1153,0.12119,0.12185,0.11431,0.10875,0.1094,0.10547,0.093023,0.11235,0.12349,0.13397,0.13462,0.12414,0.11497,0.093678,0.085162,0.077629,0.14576,0.10711,0.089748,0.083524,0.12119,0.12971,0.12414,0.10776,0.091058,0.12578,0.12578,0.096626,0.095644,0.11399,0.0868,0.12414,0.1284,0.10285,0.082542,0.12119,0.13528,0.11988,0.10645,0.082214,0.097609,0.11693,0.1379,0.063872,0.10154,0.13397,0.1284,0.11988,0.10121,0.10809,0.12381,0.11923,0.097936,0.090403,0.113,0.13102,0.15231,0.12545,0.099574,0.095971,0.094333,0.13397,0.10056,0.10088,0.11038,0.14216,0.13069,0.088765,0.094661,0.097936,0.15788,0.10907,0.11661,0.11693,0.092696,0.11824,0.10187,0.092368,0.094333,0.15722,0.13528,0.11399,0.10252,0.083197,0.093351,0.10613,0.10252,0.1058,0.080904,0.10252,0.11464,0.13233,0.13167,0.11988,0.11562,0.11693,0.08549,0.0868,0.10776,0.113,0.13593,0.12873,0.11857,0.11759,0.10219,0.08942,0.083197,0.11366,0.11169,0.1153,0.12217,0.12873,0.11497,0.11824,0.092041,0.092696,0.11726,0.11169,0.11824,0.11169,0.12349,0.10744,0.11399,0.1035,0.13429,0.10383,0.094661,0.092696,0.12185,0.12119,0.12185,0.11693,0.092696,0.12545,0.11366,0.10056,0.10187,0.12054,0.11792,0.11169,0.11857,0.089748,0.09073,0.12971,0.12381,0.11726,0.12316,0.11595,0.10842,0.11268,0.078284,0.056666,0.087455,0.13462,0.1451,0.16246,0.1451,0.11268,0.095971,0.059941,0.084835,0.10481,0.10973,0.12742,0.1379,0.12709,0.10678,0.10776,0.093678,0.094661,0.097936,0.11006,0.1225,0.13135,0.11497,0.10645,0.11268,0.1094,0.083852,0.10613,0.10613,0.11431,0.11071,0.1284,0.12021,0.10875,0.12152,0.095971,0.092041,0.11366,0.11595,0.11268,0.096626,0.12971,0.12512,0.11824,0.12742,0.10776,0.10973,0.11464,0.10383,0.098264,0.098264,0.11661,0.12349,0.12283,0.086145,0.092368,0.10875,0.11562,0.11955,0.1225,0.12381,0.10842,0.11333,0.098264,0.10187,0.10285,0.11333,0.12545,0.13233,0.132,0.080576,0.13069,0.10613,0.11464,0.10252,0.10776,0.1284,0.1225,0.11169,0.075663,2
0.072136,0.089463,0.10042,0.094413,0.11068,0.11917,0.12482,0.13402,0.15488,0.078854,0.096888,0.099717,0.1075,0.11492,0.10891,0.10714,0.13154,0.15453,0.10431,0.10502,0.096888,0.11598,0.092999,0.10467,0.10325,0.11881,0.15806,0.057992,0.094767,0.11174,0.11033,0.11775,0.1075,0.10785,0.12942,0.16266,0.1319,0.14463,0.1227,0.11386,0.067185,0.07744,0.099364,0.11563,0.1273,0.14321,0.15877,0.13437,0.11245,0.048444,0.059406,0.092999,0.12624,0.12412,0.14038,0.18105,0.1471,0.085926,0.045262,0.066124,0.090523,0.11987,0.12376,0.092645,0.17362,0.19307,0.10608,0.071429,0.07744,0.083098,0.10926,0.093352,0.1372,0.11351,0.10149,0.080622,0.072843,0.084866,0.10113,0.12341,0.18494,0.13543,0.11033,0.094413,0.085573,0.08239,0.079915,0.096181,0.12235,0.19342,0.15877,0.12129,0.10891,0.092999,0.071429,0.068953,0.082744,0.10431,0.19059,0.15594,0.12871,0.11174,0.097595,0.07355,0.07744,0.09512,0.12376,0.13614,0.14074,0.1174,0.091938,0.10078,0.09512,0.092291,0.098656,0.11245,0.15064,0.14427,0.1128,0.097242,0.092645,0.094059,0.10078,0.10644,0.10679,0.14498,0.12694,0.12164,0.11033,0.091584,0.095474,0.1075,0.10573,0.1128,0.12801,0.1471,0.11881,0.11386,0.091938,0.093352,0.098303,0.10608,0.11103,0.11952,0.12694,0.12376,0.12199,0.11103,0.11421,0.085926,0.084158,0.099717,0.13225,0.1372,0.13826,0.14074,0.11386,0.078501,0.085219,0.079915,0.091231,0.13508,0.14498,0.15064,0.13154,0.12058,0.088402,0.076733,0.083451,0.08628,0.1174,0.1174,0.17291,0.16266,0.12659,0.10396,0.096535,0.093706,0.077086,0.049151,0.16372,0.11598,0.094767,0.081683,0.070721,0.086634,0.11245,0.12093,0.15311,0.16938,0.12588,0.087694,0.079562,0.074965,0.082037,0.10714,0.12306,0.15028,0.15347,0.12164,0.099717,0.07744,0.063296,0.09017,0.10467,0.13472,0.15488,0.09901,0.10113,0.090877,0.084512,0.080976,0.099364,0.1319,0.13755,0.17468,0.063296,0.088755,0.088402,0.10644,0.11315,0.12836,0.13932,0.14003,0.13225,0.051273,0.074257,0.088048,0.095827,0.12977,0.12199,0.14321,0.15877,0.13685,0.042786,0.07744,0.079915,0.091938,0.10573,0.14922,0.16655,0.15629,0.13013,0.069661,0.090523,0.1075,0.12341,0.12765,0.12412,0.13437,0.14003,0.082744,2
0.067354,0.080889,0.10377,0.10732,0.11086,0.12407,0.12794,0.13181,0.14599,0.056719,0.088946,0.10345,0.10055,0.10442,0.1302,0.14438,0.12859,0.14277,0.058653,0.080567,0.092813,0.10989,0.1215,0.12182,0.12504,0.14599,0.14373,0.047051,0.082501,0.091524,0.099581,0.11666,0.12536,0.13342,0.15147,0.15243,0.14148,0.11312,0.1215,0.10119,0.065098,0.090235,0.1115,0.11892,0.13696,0.13664,0.11698,0.11698,0.089268,0.067999,0.098292,0.1244,0.11247,0.13696,0.11924,0.10925,0.10538,0.097003,0.083468,0.094102,0.11022,0.1331,0.14824,0.10796,0.094747,0.10184,0.086368,0.080889,0.091202,0.12278,0.14599,0.16822,0.15791,0.12021,0.10151,0.082179,0.071866,0.089591,0.10925,0.11312,0.15437,0.14599,0.12375,0.10828,0.092169,0.068321,0.087657,0.096681,0.12633,0.15082,0.13696,0.13761,0.12697,0.094747,0.065098,0.09378,0.089913,0.11956,0.13535,0.12311,0.14953,0.13374,0.10732,0.053497,0.056397,0.098614,0.13277,0.14502,0.14373,0.10603,0.095714,0.097647,0.088302,0.092169,0.10603,0.11312,0.15727,0.14567,0.10119,0.10442,0.097647,0.09378,0.082823,0.097647,0.11763,0.1592,0.14244,0.12182,0.096358,0.097003,0.08669,0.09088,0.099581,0.11118,0.15404,0.19852,0.12697,0.1057,0.087013,0.086368,0.077667,0.084434,0.10087,0.13245,0.13149,0.11473,0.10828,0.10055,0.10216,0.098937,0.098614,0.11376,0.13149,0.12601,0.11376,0.11183,0.09378,0.10409,0.098614,0.11376,0.10442,0.13374,0.10442,0.10957,0.10635,0.099581,0.11118,0.11827,0.11763,0.11118,0.12182,0.077345,0.10409,0.11602,0.10989,0.11731,0.11473,0.10893,0.11279,0.1389,0.15404,0.12955,0.099259,0.077345,0.073155,0.082823,0.10603,0.11859,0.1592,0.15211,0.12278,0.099581,0.0796,0.075733,0.082823,0.10055,0.12568,0.16113,0.13439,0.11666,0.096358,0.089268,0.068966,0.095714,0.10377,0.12955,0.16532,0.12053,0.12407,0.09378,0.071866,0.063809,0.081212,0.10313,0.14599,0.19562,0.06252,0.089268,0.096358,0.10506,0.12375,0.11731,0.11408,0.13729,0.15437,0.05962,0.081212,0.11247,0.10796,0.12021,0.11666,0.11505,0.1302,0.15662,0.068966,0.096036,0.092169,0.12311,0.10603,0.11827,0.13535,0.12053,0.13954,0.057686,0.09088,0.092813,0.10151,0.12182,0.13535,0.12826,0.13245,0.13922,2
0.14356,0.11145,0.10156,0.1098,0.11309,0.10925,0.11529,0.097722,0.098271,0.12298,0.11996,0.11474,0.11447,0.11556,0.10925,0.11419,0.094428,0.094428,0.11639,0.12352,0.1238,0.1216,0.10788,0.097996,0.10898,0.11035,0.089487,0.12133,0.11803,0.11502,0.11556,0.11117,0.11666,0.11282,0.12078,0.068625,0.10678,0.11858,0.087016,0.10211,0.12682,0.12654,0.11337,0.10513,0.11364,0.080703,0.11309,0.10705,0.10705,0.1249,0.1227,0.11474,0.11941,0.11035,0.06039,0.089212,0.11282,0.12764,0.11913,0.13203,0.12847,0.126,0.10431,0.036234,0.074115,0.11831,0.12874,0.11447,0.11392,0.14878,0.15097,0.11447,0.091957,0.11227,0.11556,0.11254,0.12654,0.12572,0.11996,0.11007,0.085369,0.083173,0.10349,0.11858,0.11831,0.12737,0.13972,0.12243,0.10184,0.085095,0.075762,0.097722,0.11007,0.12709,0.13176,0.14192,0.12929,0.10129,0.085095,0.094428,0.092232,0.10486,0.11694,0.11886,0.13203,0.13615,0.11035,0.094153,0.097996,0.11721,0.11584,0.11749,0.11584,0.11721,0.1249,0.10376,0.089761,0.095251,0.11474,0.11886,0.11694,0.12682,0.11502,0.12215,0.10651,0.083722,0.092781,0.10705,0.11282,0.12133,0.11337,0.1227,0.12819,0.11584,0.085918,0.088114,0.12517,0.1238,0.12407,0.12298,0.11941,0.10404,0.10651,0.085918,0.11035,0.11117,0.095526,0.10925,0.10404,0.11337,0.11858,0.11694,0.12078,0.093879,0.10596,0.10788,0.099918,0.10953,0.11337,0.12654,0.11776,0.12517,0.062311,0.11858,0.10431,0.10184,0.098271,0.12298,0.12819,0.13176,0.13176,0.037332,0.085369,0.1076,0.1238,0.11776,0.11886,0.11447,0.13121,0.1636,0.097722,0.10733,0.12078,0.11556,0.12078,0.12133,0.12133,0.099643,0.095526,0.0958,0.10376,0.1227,0.11886,0.13039,0.12764,0.11447,0.10623,0.080154,0.085095,0.11721,0.12682,0.13121,0.12901,0.12023,0.11666,0.10349,0.070272,0.097447,0.12243,0.13231,0.13533,0.12023,0.11474,0.11282,0.10019,0.064507,0.13066,0.11584,0.11447,0.10349,0.10486,0.10211,0.11502,0.10486,0.1087,0.13066,0.11502,0.11392,0.1087,0.11913,0.11282,0.11364,0.10074,0.085369,0.11996,0.13643,0.13313,0.12627,0.1238,0.11364,0.099094,0.069997,0.077683,0.11474,0.13066,0.12078,0.13176,0.14027,0.12654,0.097173,0.081801,0.056272,2
0.11479,0.11683,0.12337,0.1156,0.10539,0.11152,0.1058,0.11152,0.09518,0.12214,0.12623,0.11397,0.10662,0.10743,0.11438,0.10662,0.1058,0.096814,0.14175,0.11969,0.099673,0.10743,0.11397,0.1201,0.10417,0.098856,0.094363,0.10376,0.12132,0.12623,0.13113,0.12214,0.10621,0.10335,0.085376,0.10049,0.090278,0.154,0.13725,0.12255,0.11397,0.099265,0.11765,0.10376,0.061275,0.11193,0.16095,0.14175,0.1201,0.10866,0.082516,0.096814,0.097631,0.079657,0.12582,0.1491,0.17606,0.13685,0.095997,0.074346,0.078431,0.078431,0.084967,0.11601,0.15564,0.23693,0.14542,0.094771,0.063725,0.063317,0.055556,0.068627,0.091503,0.11683,0.11928,0.12541,0.12255,0.1156,0.1058,0.099673,0.10335,0.11315,0.12173,0.1058,0.11765,0.12214,0.1107,0.10212,0.093546,0.11315,0.12377,0.13685,0.13889,0.10335,0.11438,0.089461,0.077614,0.10539,0.11029,0.13971,0.14379,0.11111,0.08701,0.094363,0.068219,0.097631,0.14297,0.1152,0.088644,0.11111,0.11887,0.12459,0.11315,0.10743,0.12296,0.10621,0.10703,0.10212,0.1152,0.12337,0.11601,0.11356,0.1152,0.10335,0.10376,0.10743,0.11315,0.11601,0.10335,0.11601,0.10948,0.10621,0.10335,0.11275,0.11969,0.14093,0.10866,0.11275,0.1009,0.098448,0.095997,0.094363,0.10294,0.14502,0.10907,0.13766,0.1344,0.11887,0.12173,0.10662,0.094363,0.098856,0.078431,0.12541,0.15564,0.13685,0.11397,0.11683,0.093137,0.09232,0.082108,0.083742,0.15237,0.15605,0.14379,0.12582,0.11601,0.09518,0.081699,0.063725,0.065359,0.17933,0.14869,0.16789,0.15155,0.12908,0.094363,0.066993,0.03268,0.029412,0.095588,0.10703,0.11397,0.11397,0.12214,0.12051,0.11928,0.11969,0.087827,0.10866,0.11479,0.096405,0.10948,0.1152,0.11887,0.11356,0.11193,0.11111,0.10703,0.10131,0.095997,0.10498,0.10376,0.10907,0.12051,0.125,0.13235,0.09518,0.087827,0.078431,0.082516,0.10212,0.10989,0.11683,0.15768,0.16953,0.11928,0.10907,0.10743,0.12418,0.12868,0.12908,0.12418,0.095588,0.0625,0.1156,0.091503,0.10212,0.11152,0.12173,0.12214,0.13235,0.12337,0.079657,0.10703,0.098856,0.091095,0.11928,0.12255,0.11479,0.11846,0.12459,0.10335,0.1058,0.11315,0.098856,0.11683,0.12051,0.11397,0.12745,0.11806,0.085376,2
0.11696,0.10487,0.1193,0.11696,0.12749,0.10838,0.10643,0.094347,0.10526,0.10175,0.11735,0.13138,0.10955,0.11501,0.10175,0.097076,0.11267,0.11345,0.12281,0.094737,0.097466,0.095127,0.10292,0.11579,0.12437,0.12164,0.12515,0.072515,0.090838,0.093177,0.1037,0.13177,0.12281,0.1115,0.11735,0.15634,0.15361,0.12437,0.11345,0.10604,0.10526,0.099415,0.091228,0.10643,0.10019,0.16374,0.14854,0.10955,0.1037,0.079532,0.092398,0.095517,0.10409,0.10292,0.18402,0.16491,0.10994,0.087719,0.067446,0.097076,0.10331,0.088889,0.096686,0.18674,0.17505,0.11618,0.095906,0.074074,0.092008,0.069786,0.080312,0.10994,0.11813,0.11579,0.11969,0.11306,0.095906,0.11384,0.11072,0.10214,0.11072,0.13255,0.12904,0.12164,0.10721,0.10253,0.093567,0.097856,0.10019,0.1154,0.15244,0.12904,0.099025,0.10058,0.099415,0.088889,0.10604,0.094347,0.13021,0.19025,0.12164,0.0846,0.069786,0.061598,0.088499,0.096686,0.13684,0.1501,0.11462,0.11774,0.11072,0.11228,0.10409,0.099025,0.10994,0.11774,0.11384,0.1076,0.1115,0.12047,0.11111,0.11501,0.10721,0.10721,0.11306,0.10682,0.12125,0.12904,0.11462,0.10682,0.11267,0.10487,0.10604,0.099025,0.10565,0.13723,0.13372,0.1076,0.094347,0.11228,0.11852,0.091228,0.099415,0.10565,0.14737,0.12476,0.11345,0.10799,0.10799,0.10448,0.1076,0.095906,0.090448,0.16062,0.14074,0.12164,0.10136,0.093567,0.095127,0.10604,0.095906,0.08499,0.17622,0.13879,0.12359,0.10487,0.10058,0.10097,0.10799,0.088889,0.05809,0.1653,0.14932,0.13957,0.12515,0.11423,0.11774,0.097076,0.060039,0.031579,0.11618,0.1115,0.11891,0.10253,0.090838,0.10877,0.11618,0.11501,0.12008,0.12203,0.11033,0.10526,0.092008,0.10409,0.10526,0.10448,0.12359,0.13294,0.12398,0.10643,0.091618,0.097856,0.081481,0.10526,0.12982,0.11969,0.14386,0.093957,0.10214,0.096686,0.093567,0.078363,0.092788,0.10994,0.14308,0.18947,0.1076,0.10565,0.093957,0.099415,0.10097,0.12281,0.11501,0.11462,0.13996,0.088889,0.093567,0.094347,0.095517,0.10994,0.10799,0.12982,0.12904,0.15088,0.068616,0.091618,0.094347,0.10916,0.088499,0.10799,0.12125,0.15088,0.16764,0.078363,0.08694,0.0846,0.076803,0.099415,0.099415,0.14269,0.1692,0.16257,2
0.14215,0.13408,0.12377,0.10179,0.11121,0.10538,0.10448,0.093722,0.083408,0.13094,0.10717,0.11256,0.10807,0.098206,0.113,0.11704,0.12377,0.089238,0.12018,0.086099,0.10359,0.1,0.10673,0.1157,0.12242,0.13094,0.11435,0.020179,0.05426,0.10448,0.13318,0.1296,0.13408,0.13408,0.14036,0.14978,0.13274,0.1148,0.11659,0.1296,0.12735,0.082511,0.078475,0.10852,0.10942,0.17309,0.14126,0.11928,0.10493,0.084753,0.066816,0.069955,0.11256,0.12735,0.18475,0.17668,0.13318,0.082511,0.057848,0.06861,0.086547,0.11614,0.093722,0.15247,0.19327,0.18879,0.10404,0.10762,0.084753,0.074888,0.057399,0.036771,0.095964,0.099552,0.1139,0.12691,0.15157,0.13094,0.10314,0.092377,0.08565,0.12332,0.10493,0.1,0.12063,0.13004,0.12556,0.09417,0.097309,0.10404,0.14798,0.11435,0.097758,0.10987,0.12108,0.10673,0.086547,0.086996,0.1287,0.13587,0.090135,0.093274,0.095964,0.095516,0.0713,0.098206,0.14036,0.17937,0.079821,0.10404,0.12242,0.13901,0.13632,0.12108,0.11166,0.10628,0.079372,0.077578,0.11704,0.1287,0.11031,0.13543,0.1278,0.12466,0.10359,0.074888,0.072646,0.10314,0.1278,0.1287,0.13587,0.1278,0.12063,0.10942,0.073991,0.1,0.14933,0.12646,0.12063,0.10628,0.10493,0.10673,0.096861,0.088789,0.12287,0.13498,0.13049,0.11614,0.10135,0.096413,0.091031,0.098206,0.10852,0.16457,0.14619,0.12108,0.1139,0.089686,0.076233,0.074888,0.10359,0.10987,0.19193,0.15561,0.11121,0.11031,0.095067,0.087892,0.09148,0.087892,0.06861,0.14888,0.19596,0.1574,0.15247,0.13812,0.10314,0.067265,0.030045,0.0067265,0.080269,0.099552,0.10448,0.11076,0.13901,0.14484,0.12018,0.10359,0.097309,0.089686,0.10448,0.11166,0.11256,0.11794,0.11256,0.12377,0.11973,0.10762,0.09417,0.10807,0.10314,0.10852,0.11076,0.10314,0.11076,0.14619,0.11525,0.093722,0.072197,0.077578,0.097758,0.10045,0.10583,0.13587,0.18117,0.13543,0.13139,0.10942,0.10942,0.096413,0.10269,0.10583,0.12063,0.11973,0.10448,0.091031,0.080269,0.088789,0.084753,0.098206,0.13004,0.14843,0.14215,0.13632,0.065471,0.069058,0.082511,0.087892,0.11211,0.13677,0.1417,0.16413,0.14036,0.10538,0.096413,0.092825,0.098206,0.1296,0.13543,0.1287,0.099103,0.11435,2
